time,total,kinetic,potential,temp
582.0,-30101.68,433.53,-30535.21,291.46
583.0,-30094.15,439.33,-30533.48,295.36
584.0,-30092.81,438.11,-30530.92,294.54
585.0,-30096.23,435.83,-30532.05,293.01
586.0,-30098.79,436.86,-30535.65,293.70
587.0,-30098.54,440.28,-30538.81,296.00
588.0,-30094.45,443.21,-30537.67,297.97
589.0,-30087.63,441.84,-30529.47,297.05
590.0,-30085.78,434.00,-30519.78,291.78
591.0,-30093.32,425.00,-30518.32,285.73
592.0,-30101.02,423.50,-30524.52,284.72
593.0,-30100.41,428.98,-30529.40,288.41
594.0,-30094.80,432.65,-30527.45,290.87
595.0,-30093.42,431.07,-30524.48,289.81
596.0,-30095.51,428.29,-30523.81,287.94
597.0,-30097.24,427.64,-30524.87,287.50
598.0,-30099.03,429.67,-30528.70,288.87
599.0,-30097.01,433.24,-30530.25,291.27
600.0,-30091.05,434.51,-30525.56,292.12
601.0,-30087.85,430.01,-30517.87,289.10
602.0,-30092.54,422.91,-30515.45,284.32
603.0,-30098.87,420.56,-30519.43,282.75
604.0,-30098.85,424.04,-30522.88,285.08
605.0,-30096.01,427.33,-30523.34,287.30
606.0,-30096.06,428.06,-30524.12,287.79
607.0,-30096.92,428.87,-30525.79,288.33
608.0,-30097.08,430.47,-30527.55,289.41
609.0,-30098.06,432.34,-30530.40,290.66
610.0,-30096.74,435.03,-30531.77,292.47
611.0,-30090.25,436.04,-30526.29,293.15
612.0,-30086.56,431.38,-30517.93,290.02
613.0,-30089.83,423.55,-30513.38,284.76
614.0,-30093.81,418.98,-30512.78,281.68
615.0,-30093.31,417.96,-30511.27,281.00
616.0,-30091.69,415.81,-30507.50,279.55
617.0,-30094.04,412.38,-30506.42,277.24
618.0,-30096.04,411.22,-30507.26,276.47
619.0,-30095.86,411.91,-30507.77,276.93
620.0,-30097.22,412.57,-30509.80,277.37
621.0,-30098.75,414.63,-30513.38,278.76
622.0,-30095.96,417.84,-30513.80,280.92
623.0,-30093.10,418.26,-30511.37,281.20
624.0,-30095.68,416.25,-30511.94,279.85
625.0,-30098.57,416.80,-30515.36,280.21
626.0,-30096.77,419.83,-30516.61,282.26
627.0,-30095.31,421.13,-30516.44,283.13
628.0,-30098.01,421.32,-30519.33,283.25
629.0,-30099.70,424.10,-30523.80,285.12
630.0,-30097.00,428.29,-30525.29,287.94
631.0,-30095.04,430.49,-30525.53,289.42
632.0,-30095.56,431.37,-30526.94,290.01
633.0,-30094.38,432.60,-30526.99,290.84
634.0,-30092.52,432.60,-30525.12,290.84
635.0,-30093.24,430.97,-30524.21,289.74
636.0,-30093.62,430.00,-30523.62,289.09
637.0,-30091.71,429.20,-30520.91,288.55
638.0,-30092.22,426.67,-30518.89,286.85
639.0,-30096.50,424.95,-30521.46,285.70
640.0,-30098.12,427.30,-30525.41,287.27
641.0,-30094.75,430.91,-30525.66,289.70
642.0,-30092.03,431.22,-30523.25,289.91
643.0,-30092.21,428.57,-30520.78,288.13
644.0,-30093.38,426.12,-30519.50,286.48
645.0,-30094.39,424.83,-30519.22,285.61
646.0,-30095.12,424.56,-30519.67,285.43
647.0,-30092.97,424.78,-30517.75,285.58
648.0,-30089.44,422.73,-30512.17,284.20
649.0,-30090.74,417.51,-30508.25,280.69
650.0,-30096.82,413.93,-30510.75,278.29
651.0,-30100.08,416.20,-30516.29,279.82
652.0,-30097.87,421.36,-30519.24,283.28
653.0,-30095.31,424.34,-30519.65,285.29
654.0,-30095.86,425.02,-30520.88,285.74
655.0,-30097.15,426.23,-30523.39,286.56
656.0,-30098.38,428.76,-30527.14,288.26
657.0,-30100.06,432.91,-30532.96,291.04
658.0,-30097.77,438.41,-30536.18,294.75
659.0,-30092.40,441.38,-30533.78,296.74
660.0,-30091.00,439.28,-30530.28,295.33
661.0,-30095.18,436.18,-30531.36,293.25
662.0,-30098.06,437.13,-30535.20,293.89
663.0,-30095.46,440.57,-30536.04,296.20
664.0,-30091.45,441.34,-30532.79,296.71
665.0,-30090.30,438.34,-30528.64,294.70
666.0,-30090.74,434.23,-30524.97,291.94
667.0,-30093.18,430.69,-30523.88,289.55
668.0,-30097.00,429.72,-30526.72,288.90
669.0,-30096.98,432.24,-30529.22,290.60
670.0,-30093.21,434.46,-30527.67,292.09
671.0,-30092.20,433.16,-30525.36,291.21
672.0,-30096.46,431.23,-30527.70,289.92
673.0,-30100.05,433.51,-30533.57,291.45
674.0,-30097.31,438.90,-30536.21,295.08
675.0,-30092.28,441.43,-30533.71,296.78
676.0,-30090.89,439.25,-30530.14,295.31
677.0,-30092.16,435.82,-30527.97,293.00
678.0,-30094.69,433.73,-30528.42,291.60
679.0,-30097.00,434.20,-30531.20,291.91
680.0,-30095.63,436.69,-30532.32,293.59
681.0,-30092.23,437.66,-30529.89,294.24
682.0,-30091.54,435.42,-30526.96,292.73
683.0,-30095.93,432.84,-30528.77,291.00
684.0,-30101.12,434.72,-30535.84,292.26
685.0,-30099.39,441.25,-30540.65,296.66
686.0,-30093.28,445.78,-30539.07,299.70
687.0,-30090.05,444.46,-30534.52,298.81
688.0,-30090.07,440.09,-30530.16,295.87
689.0,-30092.07,435.86,-30527.93,293.03
690.0,-30094.07,433.67,-30527.73,291.56
691.0,-30092.37,433.16,-30525.53,291.22
692.0,-30089.16,430.87,-30520.03,289.68
693.0,-30088.58,425.55,-30514.13,286.10
694.0,-30093.02,419.96,-30512.99,282.34
695.0,-30100.34,419.07,-30519.40,281.74
696.0,-30101.67,425.01,-30526.68,285.74
697.0,-30096.97,431.88,-30528.85,290.36
698.0,-30093.89,434.27,-30528.16,291.96
699.0,-30094.14,433.78,-30527.92,291.63
700.0,-30096.96,433.70,-30530.67,291.58
701.0,-30099.36,436.46,-30535.82,293.43
702.0,-30096.11,441.15,-30537.26,296.59
703.0,-30090.10,442.42,-30532.52,297.44
704.0,-30087.28,437.91,-30525.19,294.41
705.0,-30090.35,430.94,-30521.30,289.72
706.0,-30097.26,427.36,-30524.63,287.32
707.0,-30098.95,430.26,-30529.21,289.27
708.0,-30094.33,434.36,-30528.69,292.02
709.0,-30090.80,433.93,-30524.73,291.73
710.0,-30091.09,430.21,-30521.30,289.23
711.0,-30095.35,427.05,-30522.39,287.11
712.0,-30100.13,428.20,-30528.33,287.88
713.0,-30098.13,433.60,-30531.73,291.51
714.0,-30091.09,436.66,-30527.75,293.57
715.0,-30086.87,432.91,-30519.78,291.05
716.0,-30089.55,425.37,-30514.91,285.98
717.0,-30097.05,420.86,-30517.90,282.94
718.0,-30099.63,423.44,-30523.07,284.68
719.0,-30094.91,428.10,-30523.01,287.82
720.0,-30090.63,428.19,-30518.82,287.87
721.0,-30090.53,424.28,-30514.81,285.25
722.0,-30095.27,420.60,-30515.87,282.77
723.0,-30101.29,421.79,-30523.08,283.57
724.0,-30099.89,428.45,-30528.35,288.05
725.0,-30091.77,433.25,-30525.01,291.27
726.0,-30085.88,430.11,-30515.99,289.17
727.0,-30087.26,421.54,-30508.81,283.41
728.0,-30095.19,414.78,-30509.96,278.86
729.0,-30098.72,414.88,-30513.60,278.93
730.0,-30094.80,417.97,-30512.77,281.01
731.0,-30090.34,417.21,-30507.55,280.49
732.0,-30089.62,412.24,-30501.86,277.15
733.0,-30094.44,406.92,-30501.35,273.57
734.0,-30102.86,406.69,-30509.55,273.42
735.0,-30105.79,414.46,-30520.25,278.64
736.0,-30100.19,424.55,-30524.74,285.42
737.0,-30092.84,428.96,-30521.81,288.39
738.0,-30090.25,426.33,-30516.58,286.62
739.0,-30094.42,421.58,-30516.00,283.43
740.0,-30098.25,420.93,-30519.18,282.99
741.0,-30095.46,423.59,-30519.05,284.78
742.0,-30090.30,423.39,-30513.69,284.64
743.0,-30087.16,418.18,-30505.35,281.15
744.0,-30088.77,410.16,-30498.93,275.75
745.0,-30094.89,404.10,-30498.99,271.68
746.0,-30098.34,403.93,-30502.27,271.56
747.0,-30095.88,406.77,-30502.65,273.47
748.0,-30092.29,407.11,-30499.39,273.70
749.0,-30092.48,404.09,-30496.57,271.67
750.0,-30097.75,401.62,-30499.38,270.01
751.0,-30101.86,404.27,-30506.14,271.80
752.0,-30100.37,410.60,-30510.97,276.05
753.0,-30097.25,415.41,-30512.66,279.28
754.0,-30094.98,417.17,-30512.16,280.47
755.0,-30094.89,416.81,-30511.70,280.22
756.0,-30097.67,416.60,-30514.27,280.08
757.0,-30098.79,419.02,-30517.81,281.71
758.0,-30095.86,422.31,-30518.17,283.92
759.0,-30092.16,422.64,-30514.80,284.14
760.0,-30091.98,419.49,-30511.47,282.02
761.0,-30096.83,416.47,-30513.30,280.00
762.0,-30101.06,418.22,-30519.28,281.17
763.0,-30100.02,423.78,-30523.80,284.91
764.0,-30097.47,428.27,-30525.74,287.92
765.0,-30096.35,430.32,-30526.67,289.31
766.0,-30097.05,431.37,-30528.43,290.01
767.0,-30099.05,433.25,-30532.30,291.28
768.0,-30098.73,437.02,-30535.75,293.81
769.0,-30094.36,440.16,-30534.52,295.92
770.0,-30089.21,438.89,-30528.10,295.07
771.0,-30087.91,432.72,-30520.63,290.92
772.0,-30092.69,425.68,-30518.37,286.19
773.0,-30098.06,423.43,-30521.49,284.67
774.0,-30098.17,426.13,-30524.30,286.49
775.0,-30095.89,428.84,-30524.73,288.31
776.0,-30095.47,429.42,-30524.89,288.70
777.0,-30098.24,429.79,-30528.03,288.95
778.0,-30102.56,433.03,-30535.58,291.13
779.0,-30103.90,440.37,-30544.27,296.06
780.0,-30099.88,448.69,-30548.58,301.66
781.0,-30092.59,452.79,-30545.38,304.41
782.0,-30087.39,449.73,-30537.12,302.36
783.0,-30088.62,441.91,-30530.54,297.10
784.0,-30093.17,435.52,-30528.69,292.80
785.0,-30095.06,433.43,-30528.49,291.40
786.0,-30093.77,433.04,-30526.82,291.14
787.0,-30092.22,431.38,-30523.60,290.02
788.0,-30094.03,428.41,-30522.44,288.02
789.0,-30099.32,427.51,-30526.83,287.41
790.0,-30103.44,431.79,-30535.23,290.30
791.0,-30102.83,439.87,-30542.71,295.73
792.0,-30097.64,447.04,-30544.67,300.54
793.0,-30092.21,449.01,-30541.23,301.87
794.0,-30090.68,445.72,-30536.40,299.66
795.0,-30092.28,441.08,-30533.36,296.54
796.0,-30093.25,437.96,-30531.20,294.44
797.0,-30091.80,435.65,-30527.45,292.89
798.0,-30089.47,431.84,-30521.31,290.33
799.0,-30090.48,425.97,-30516.45,286.38
800.0,-30096.05,421.44,-30517.49,283.33
801.0,-30101.98,422.46,-30524.44,284.02
802.0,-30104.27,429.17,-30533.44,288.53
803.0,-30101.75,437.85,-30539.60,294.37
804.0,-30096.99,443.85,-30540.84,298.40
805.0,-30094.19,445.20,-30539.39,299.31
806.0,-30094.22,443.94,-30538.16,298.46
807.0,-30094.33,442.68,-30537.01,297.62
808.0,-30092.56,441.40,-30533.96,296.75
809.0,-30090.10,438.31,-30528.41,294.67
810.0,-30090.42,432.97,-30523.39,291.09
811.0,-30094.66,428.24,-30522.90,287.90
812.0,-30099.52,427.76,-30527.28,287.59
813.0,-30101.49,431.94,-30533.43,290.39
814.0,-30099.85,437.84,-30537.69,294.36
815.0,-30096.70,442.02,-30538.72,297.17
816.0,-30094.50,443.10,-30537.60,297.90
817.0,-30094.17,442.10,-30536.28,297.23
818.0,-30094.18,440.78,-30534.96,296.34
819.0,-30092.49,439.34,-30531.83,295.37
820.0,-30089.91,436.17,-30526.08,293.24
821.0,-30089.75,430.60,-30520.35,289.50
822.0,-30093.42,425.16,-30518.58,285.84
823.0,-30098.91,423.66,-30522.57,284.83
824.0,-30101.91,427.48,-30529.39,287.39
825.0,-30100.56,433.98,-30534.53,291.76
826.0,-30097.64,439.05,-30536.69,295.17
827.0,-30095.78,441.27,-30537.05,296.67
828.0,-30095.34,441.70,-30537.04,296.96
829.0,-30095.52,441.73,-30537.25,296.97
830.0,-30094.34,441.83,-30536.17,297.05
831.0,-30091.85,440.66,-30532.51,296.26
832.0,-30091.60,437.21,-30528.81,293.94
833.0,-30095.12,433.79,-30528.91,291.64
834.0,-30099.99,433.97,-30533.96,291.76
835.0,-30102.38,438.83,-30541.21,295.03
836.0,-30100.41,445.77,-30546.17,299.69
837.0,-30097.37,450.67,-30548.04,302.99
838.0,-30096.62,452.70,-30549.31,304.35
839.0,-30097.51,454.07,-30551.58,305.27
840.0,-30097.31,456.27,-30553.58,306.75
841.0,-30093.36,458.00,-30551.35,307.91
842.0,-30087.80,455.67,-30543.47,306.35
843.0,-30086.87,448.15,-30535.02,301.29
844.0,-30091.81,440.10,-30531.91,295.88
845.0,-30097.65,437.03,-30534.68,293.82
846.0,-30099.47,439.52,-30538.99,295.49
847.0,-30096.82,443.52,-30540.34,298.18
848.0,-30093.86,444.87,-30538.73,299.09
849.0,-30093.73,443.44,-30537.16,298.12
850.0,-30096.16,442.01,-30538.17,297.16
851.0,-30097.73,442.80,-30540.53,297.70
852.0,-30094.55,444.80,-30539.35,299.04
853.0,-30088.48,443.43,-30531.90,298.12
854.0,-30086.78,436.34,-30523.13,293.36
855.0,-30091.70,428.03,-30519.73,287.77
856.0,-30098.13,424.71,-30522.84,285.53
857.0,-30100.47,427.53,-30528.00,287.43
858.0,-30098.49,432.41,-30530.90,290.71
859.0,-30095.94,435.30,-30531.24,292.65
860.0,-30094.84,435.71,-30530.56,292.93
861.0,-30095.78,435.15,-30530.93,292.55
862.0,-30097.47,435.57,-30533.04,292.84
863.0,-30095.75,437.42,-30533.17,294.08
864.0,-30090.39,437.28,-30527.67,293.99
865.0,-30087.64,432.02,-30519.66,290.45
866.0,-30091.35,424.47,-30515.82,285.37
867.0,-30098.57,420.85,-30519.43,282.94
868.0,-30101.90,423.81,-30525.71,284.93
869.0,-30100.23,429.74,-30529.97,288.92
870.0,-30097.24,433.96,-30531.20,291.75
871.0,-30095.50,435.26,-30530.76,292.63
872.0,-30096.27,435.01,-30531.28,292.46
873.0,-30099.16,436.07,-30535.23,293.17
874.0,-30098.20,439.74,-30537.95,295.64
875.0,-30091.34,442.04,-30533.37,297.18
876.0,-30085.43,437.57,-30523.01,294.18
877.0,-30087.52,427.78,-30515.30,287.60
878.0,-30095.86,420.50,-30516.36,282.70
879.0,-30101.36,421.29,-30522.65,283.24
880.0,-30100.57,427.15,-30527.72,287.17
881.0,-30097.12,432.04,-30529.16,290.46
882.0,-30094.68,433.54,-30528.22,291.47
883.0,-30095.69,432.83,-30528.51,290.99
884.0,-30099.21,433.31,-30532.52,291.31
885.0,-30099.70,437.10,-30536.80,293.86
886.0,-30093.13,440.87,-30533.99,296.40
887.0,-30085.39,438.03,-30523.41,294.49
888.0,-30085.23,428.01,-30513.24,287.75
889.0,-30092.50,418.36,-30510.85,281.26
890.0,-30098.33,415.79,-30514.12,279.54
891.0,-30099.03,418.69,-30517.72,281.49
892.0,-30098.00,422.22,-30520.21,283.86
893.0,-30098.32,424.80,-30523.11,285.59
894.0,-30100.55,427.83,-30528.37,287.63
895.0,-30103.10,433.09,-30536.19,291.17
896.0,-30103.38,440.77,-30544.16,296.33
897.0,-30097.74,448.32,-30546.06,301.41
898.0,-30088.60,449.99,-30538.59,302.53
899.0,-30084.65,442.91,-30527.57,297.77
900.0,-30088.77,432.48,-30521.24,290.76
901.0,-30093.15,426.07,-30519.22,286.45
902.0,-30093.33,423.73,-30517.06,284.88
903.0,-30092.38,421.53,-30513.91,283.39
904.0,-30094.11,418.58,-30512.70,281.41
905.0,-30098.44,417.54,-30515.98,280.71
906.0,-30102.61,420.78,-30523.39,282.89
907.0,-30104.61,428.06,-30532.68,287.79
908.0,-30101.41,437.00,-30538.41,293.80
909.0,-30093.74,442.40,-30536.14,297.43
910.0,-30089.27,440.38,-30529.65,296.07
911.0,-30091.71,434.37,-30526.08,292.03
912.0,-30094.15,430.72,-30524.87,289.57
913.0,-30091.89,429.16,-30521.05,288.53
914.0,-30088.36,425.27,-30513.62,285.91
915.0,-30089.53,418.21,-30507.73,281.16
916.0,-30095.57,412.64,-30508.21,277.42
917.0,-30101.77,413.07,-30514.84,277.71
918.0,-30104.81,419.52,-30524.33,282.04
919.0,-30102.18,428.63,-30530.81,288.17
920.0,-30095.64,434.82,-30530.46,292.33
921.0,-30092.99,434.78,-30527.77,292.30
922.0,-30097.53,432.71,-30530.24,290.91
923.0,-30101.01,435.03,-30536.05,292.47
924.0,-30097.88,440.37,-30538.25,296.06
925.0,-30092.05,442.41,-30534.46,297.44
926.0,-30090.96,439.03,-30529.99,295.16
927.0,-30095.13,434.89,-30530.02,292.38
928.0,-30099.41,434.78,-30534.19,292.31
929.0,-30100.94,438.79,-30539.73,295.00
930.0,-30098.16,444.04,-30542.20,298.53
931.0,-30092.73,446.31,-30539.04,300.06
932.0,-30091.01,443.43,-30534.44,298.12
933.0,-30095.16,439.26,-30534.42,295.32
934.0,-30098.63,439.32,-30537.95,295.36
935.0,-30095.91,442.40,-30538.31,297.43
936.0,-30090.71,442.59,-30533.30,297.56
937.0,-30090.75,437.91,-30528.67,294.41
938.0,-30096.08,433.62,-30529.70,291.53
939.0,-30101.35,434.60,-30535.94,292.18
940.0,-30103.74,440.68,-30544.42,296.27
941.0,-30101.44,448.84,-30550.28,301.76
942.0,-30095.46,454.44,-30549.90,305.52
943.0,-30092.03,454.24,-30546.27,305.38
944.0,-30094.69,451.05,-30545.73,303.24
945.0,-30097.67,450.50,-30548.17,302.87
946.0,-30094.29,452.47,-30546.76,304.20
947.0,-30087.22,450.80,-30538.01,303.07
948.0,-30085.96,442.52,-30528.49,297.51
949.0,-30090.84,433.19,-30524.03,291.24
950.0,-30096.82,428.76,-30525.58,288.26
951.0,-30100.61,430.18,-30530.78,289.21
952.0,-30099.44,435.07,-30534.51,292.50
953.0,-30094.27,438.71,-30532.98,294.95
954.0,-30091.49,437.35,-30528.83,294.03
955.0,-30096.08,433.71,-30529.79,291.59
956.0,-30101.38,434.50,-30535.88,292.11
957.0,-30098.27,439.95,-30538.22,295.78
958.0,-30089.33,441.90,-30531.24,297.09
959.0,-30085.49,435.38,-30520.87,292.71
960.0,-30088.90,425.49,-30514.39,286.06
961.0,-30094.64,419.12,-30513.76,281.78
962.0,-30098.88,418.40,-30517.28,281.29
963.0,-30099.09,421.64,-30520.73,283.47
964.0,-30095.70,424.84,-30520.54,285.62
965.0,-30094.34,424.78,-30519.13,285.58
966.0,-30099.76,423.85,-30523.61,284.96
967.0,-30106.45,428.42,-30534.87,288.03
968.0,-30104.19,439.00,-30543.18,295.14
969.0,-30094.69,446.82,-30541.50,300.40
970.0,-30089.88,445.56,-30535.44,299.55
971.0,-30093.91,440.10,-30534.01,295.88
972.0,-30100.09,438.55,-30538.64,294.84
973.0,-30102.40,442.89,-30545.29,297.75
974.0,-30099.61,449.21,-30548.82,302.01
975.0,-30094.22,452.58,-30546.81,304.27
976.0,-30091.23,450.71,-30541.95,303.02
977.0,-30094.70,446.30,-30541.00,300.05
978.0,-30100.31,445.49,-30545.80,299.50
979.0,-30099.10,449.76,-30548.86,302.38
980.0,-30091.78,452.40,-30544.18,304.15
981.0,-30087.94,448.04,-30535.98,301.22
982.0,-30091.65,440.37,-30532.02,296.06
983.0,-30098.04,436.57,-30534.61,293.51
984.0,-30100.32,438.85,-30539.17,295.04
985.0,-30097.57,443.09,-30540.66,297.89
986.0,-30093.26,444.49,-30537.75,298.83
987.0,-30090.69,441.71,-30532.40,296.96
988.0,-30093.68,437.33,-30531.01,294.02
989.0,-30097.99,436.02,-30534.01,293.14
990.0,-30096.65,438.58,-30535.23,294.86
991.0,-30090.85,439.52,-30530.37,295.49
992.0,-30088.07,434.91,-30522.99,292.40
993.0,-30091.77,427.99,-30519.76,287.74
994.0,-30099.04,425.00,-30524.03,285.73
995.0,-30103.48,429.04,-30532.52,288.45
996.0,-30102.94,437.20,-30540.14,293.93
997.0,-30099.93,444.70,-30544.63,298.97
998.0,-30097.04,449.17,-30546.21,301.98
999.0,-30096.90,450.95,-30547.86,303.18
1000.0,-30098.05,452.70,-30550.75,304.35
1001.0,-30095.39,455.28,-30550.67,306.09
1002.0,-30089.81,455.03,-30544.84,305.92
1003.0,-30086.11,449.36,-30535.46,302.11
1004.0,-30087.22,440.30,-30527.52,296.02
1005.0,-30092.38,432.65,-30525.03,290.87
1006.0,-30096.28,430.03,-30526.30,289.11
1007.0,-30096.59,431.04,-30527.63,289.79
1008.0,-30096.22,432.35,-30528.57,290.67
1009.0,-30096.87,433.35,-30530.22,291.34
1010.0,-30099.36,435.11,-30534.47,292.53
1011.0,-30102.39,439.41,-30541.80,295.42
1012.0,-30101.69,446.46,-30548.14,300.15
1013.0,-30097.42,452.58,-30550.00,304.27
1014.0,-30093.02,454.45,-30547.47,305.53
1015.0,-30092.37,452.18,-30544.55,304.00
1016.0,-30095.73,449.58,-30545.30,302.25
1017.0,-30096.64,450.11,-30546.76,302.61
1018.0,-30092.65,451.20,-30543.84,303.34
1019.0,-30089.65,448.39,-30538.04,301.46
1020.0,-30091.82,442.95,-30534.78,297.80
1021.0,-30097.06,439.84,-30536.91,295.71
1022.0,-30100.26,441.89,-30542.15,297.08
1023.0,-30099.28,447.56,-30546.84,300.90
1024.0,-30095.24,452.10,-30547.34,303.95
1025.0,-30091.77,452.65,-30544.42,304.32
1026.0,-30092.57,450.03,-30542.60,302.56
1027.0,-30097.79,448.56,-30546.35,301.57
1028.0,-30099.43,452.02,-30551.45,303.89
1029.0,-30093.61,456.57,-30550.18,306.95
1030.0,-30087.30,455.29,-30542.59,306.09
1031.0,-30087.97,448.19,-30536.16,301.32
1032.0,-30094.48,442.12,-30536.60,297.24
1033.0,-30099.78,442.45,-30542.23,297.46
1034.0,-30099.05,447.68,-30546.73,300.98
1035.0,-30094.93,452.03,-30546.96,303.90
1036.0,-30091.37,452.31,-30543.68,304.09
1037.0,-30092.77,449.37,-30542.14,302.12
1038.0,-30100.18,448.31,-30548.49,301.40
1039.0,-30105.02,454.42,-30559.45,305.51
1040.0,-30101.11,464.75,-30565.86,312.45
1041.0,-30093.50,470.94,-30564.44,316.61
1042.0,-30090.67,469.87,-30560.54,315.90
1043.0,-30094.63,466.44,-30561.06,313.59
1044.0,-30098.50,466.90,-30565.41,313.90
1045.0,-30095.86,470.76,-30566.61,316.49
1046.0,-30089.24,471.79,-30561.02,317.18
1047.0,-30083.59,466.39,-30549.98,313.55
1048.0,-30083.71,455.63,-30539.34,306.32
1049.0,-30091.57,445.57,-30537.13,299.56
1050.0,-30098.16,443.28,-30541.44,298.02
1051.0,-30097.82,447.88,-30545.71,301.11
1052.0,-30092.51,451.83,-30544.34,303.77
1053.0,-30089.66,450.55,-30540.21,302.91
1054.0,-30093.89,446.90,-30540.79,300.45
1055.0,-30101.11,447.78,-30548.89,301.05
1056.0,-30101.75,455.36,-30557.11,306.14
1057.0,-30094.68,463.11,-30557.80,311.35
1058.0,-30085.25,463.68,-30548.93,311.73
1059.0,-30082.07,455.26,-30537.34,306.07
1060.0,-30089.26,444.42,-30533.68,298.79
1061.0,-30098.05,440.85,-30538.90,296.39
1062.0,-30098.41,445.43,-30543.84,299.46
1063.0,-30091.72,449.91,-30541.64,302.48
1064.0,-30086.15,447.80,-30533.95,301.06
1065.0,-30088.31,440.62,-30528.93,296.23
1066.0,-30096.81,436.03,-30532.83,293.14
1067.0,-30102.36,439.66,-30542.02,295.59
1068.0,-30099.26,448.29,-30547.55,301.39
1069.0,-30089.72,453.36,-30543.08,304.80
1070.0,-30084.30,449.24,-30533.54,302.02
1071.0,-30090.03,440.52,-30530.55,296.17
1072.0,-30098.78,437.68,-30536.46,294.26
1073.0,-30099.45,442.97,-30542.42,297.81
1074.0,-30092.57,448.44,-30541.01,301.49
1075.0,-30085.76,447.07,-30532.83,300.57
1076.0,-30084.98,439.28,-30524.26,295.33
1077.0,-30091.42,431.14,-30522.56,289.85
1078.0,-30099.99,429.52,-30529.50,288.77
1079.0,-30102.09,436.03,-30538.13,293.15
1080.0,-30094.30,443.96,-30538.26,298.48
1081.0,-30086.83,444.18,-30531.01,298.62
1082.0,-30090.46,437.78,-30528.24,294.32
1083.0,-30099.93,435.37,-30535.30,292.70
1084.0,-30103.24,441.92,-30545.16,297.11
1085.0,-30098.33,451.23,-30549.56,303.36
1086.0,-30091.29,455.52,-30546.81,306.25
1087.0,-30087.59,452.99,-30540.58,304.55
1088.0,-30090.06,447.15,-30537.20,300.62
1089.0,-30097.08,444.08,-30541.16,298.56
1090.0,-30100.34,447.79,-30548.13,301.05
1091.0,-30093.54,454.04,-30547.58,305.25
1092.0,-30084.75,453.41,-30538.16,304.83
1093.0,-30085.55,444.73,-30530.28,298.99
1094.0,-30093.97,437.34,-30531.31,294.02
1095.0,-30099.33,438.06,-30537.39,294.51
1096.0,-30097.52,443.64,-30541.16,298.26
1097.0,-30092.46,447.22,-30539.68,300.67
1098.0,-30088.38,445.82,-30534.20,299.72
1099.0,-30088.06,440.54,-30528.60,296.18
1100.0,-30092.94,435.32,-30528.26,292.66
1101.0,-30097.86,434.99,-30532.86,292.45
1102.0,-30094.91,438.96,-30533.87,295.11
1103.0,-30087.86,439.73,-30527.59,295.63
1104.0,-30086.47,433.92,-30520.39,291.72
1105.0,-30092.21,427.19,-30519.40,287.20
1106.0,-30097.85,426.04,-30523.88,286.43
1107.0,-30099.21,430.18,-30529.39,289.21
1108.0,-30097.86,435.53,-30533.40,292.81
1109.0,-30095.69,439.52,-30535.21,295.49
1110.0,-30094.65,441.42,-30536.07,296.77
1111.0,-30097.71,442.59,-30540.30,297.56
1112.0,-30101.18,446.86,-30548.04,300.43
1113.0,-30097.74,454.08,-30551.82,305.28
1114.0,-30090.24,457.62,-30547.86,307.66
1115.0,-30086.62,454.00,-30540.62,305.23
1116.0,-30088.64,447.14,-30535.78,300.61
1117.0,-30091.92,442.33,-30534.25,297.38
1118.0,-30092.91,440.55,-30533.47,296.19
1119.0,-30092.22,439.66,-30531.88,295.59
1120.0,-30091.15,438.06,-30529.22,294.51
1121.0,-30090.99,435.43,-30526.42,292.74
1122.0,-30094.23,432.90,-30527.13,291.04
1123.0,-30097.95,433.67,-30531.62,291.56
