time,total,kinetic,potential,temp
582.0,-29240.97,422.98,-29663.95,284.37
583.0,-29260.80,407.16,-29667.96,273.73
584.0,-29247.21,416.35,-29663.55,279.91
585.0,-29220.51,441.37,-29661.87,296.73
586.0,-29255.60,407.84,-29663.44,274.19
587.0,-29239.61,418.82,-29658.42,281.57
588.0,-29245.39,413.09,-29658.48,277.72
589.0,-29247.58,414.15,-29661.73,278.43
590.0,-29262.49,401.78,-29664.27,270.12
591.0,-29245.65,412.62,-29658.27,277.41
592.0,-29256.62,406.06,-29662.68,273.00
593.0,-29262.46,401.02,-29663.48,269.61
594.0,-29267.29,400.09,-29667.38,268.98
595.0,-29235.34,435.09,-29670.43,292.51
596.0,-29223.43,440.77,-29664.20,296.33
597.0,-29228.03,440.42,-29668.46,296.10
598.0,-29238.06,430.30,-29668.36,289.29
599.0,-29213.32,447.31,-29660.63,300.73
600.0,-29232.00,431.20,-29663.20,289.89
601.0,-29218.46,443.27,-29661.73,298.02
602.0,-29235.24,427.78,-29663.02,287.60
603.0,-29236.34,423.09,-29659.44,284.45
604.0,-29222.03,434.82,-29656.85,292.33
605.0,-29224.99,434.19,-29659.18,291.91
606.0,-29244.39,423.93,-29668.32,285.01
607.0,-29233.47,434.42,-29667.89,292.06
608.0,-29221.92,454.47,-29676.39,305.54
609.0,-29219.27,454.43,-29673.70,305.51
610.0,-29236.45,430.13,-29666.58,289.18
611.0,-29237.72,431.51,-29669.23,290.11
612.0,-29233.69,433.77,-29667.46,291.63
613.0,-29260.12,416.79,-29676.91,280.21
614.0,-29247.18,430.32,-29677.51,289.31
615.0,-29242.63,440.20,-29682.83,295.95
616.0,-29241.59,443.35,-29684.94,298.07
617.0,-29248.90,435.51,-29684.41,292.80
618.0,-29261.84,414.97,-29676.81,278.99
619.0,-29229.36,438.06,-29667.42,294.51
620.0,-29212.11,448.45,-29660.56,301.50
621.0,-29234.86,424.41,-29659.28,285.33
622.0,-29236.08,423.16,-29659.24,284.49
623.0,-29231.42,436.37,-29667.79,293.38
624.0,-29206.15,461.09,-29667.23,309.99
625.0,-29219.22,456.08,-29675.30,306.62
626.0,-29208.49,461.07,-29669.56,309.98
627.0,-29217.36,452.08,-29669.44,303.94
628.0,-29217.10,447.61,-29664.71,300.93
629.0,-29215.95,450.39,-29666.34,302.80
630.0,-29217.64,456.06,-29673.70,306.61
631.0,-29207.91,462.09,-29670.00,310.67
632.0,-29196.35,471.34,-29667.68,316.88
633.0,-29226.72,442.32,-29669.05,297.38
634.0,-29207.13,453.08,-29660.21,304.61
635.0,-29216.59,442.61,-29659.21,297.57
636.0,-29223.42,442.89,-29666.31,297.76
637.0,-29223.45,443.85,-29667.31,298.41
638.0,-29253.45,418.59,-29672.04,281.42
639.0,-29243.21,431.05,-29674.26,289.79
640.0,-29232.63,438.60,-29671.23,294.87
641.0,-29227.74,438.47,-29666.21,294.79
642.0,-29224.04,440.60,-29664.64,296.22
643.0,-29226.99,443.09,-29670.07,297.89
644.0,-29248.22,428.19,-29676.42,287.88
645.0,-29243.75,425.06,-29668.81,285.77
646.0,-29228.26,439.11,-29667.37,295.22
647.0,-29227.37,437.49,-29664.87,294.13
648.0,-29221.21,446.14,-29667.35,299.94
649.0,-29239.74,432.35,-29672.09,290.67
650.0,-29238.13,436.70,-29674.83,293.59
651.0,-29218.06,457.61,-29675.67,307.65
652.0,-29221.10,457.96,-29679.06,307.89
653.0,-29220.66,460.48,-29681.14,309.58
654.0,-29228.77,448.89,-29677.65,301.79
655.0,-29228.16,449.76,-29677.92,302.38
656.0,-29236.90,448.37,-29685.26,301.44
657.0,-29241.84,445.95,-29687.79,299.82
658.0,-29245.37,448.55,-29693.92,301.56
659.0,-29248.39,440.67,-29689.06,296.26
660.0,-29233.20,453.02,-29686.22,304.57
661.0,-29233.94,452.51,-29686.45,304.22
662.0,-29225.51,463.84,-29689.34,311.84
663.0,-29257.17,428.85,-29686.02,288.31
664.0,-29263.17,425.67,-29688.84,286.18
665.0,-29270.95,419.35,-29690.30,281.93
666.0,-29239.95,443.24,-29683.19,297.99
667.0,-29249.85,434.81,-29684.67,292.33
668.0,-29242.48,445.55,-29688.03,299.55
669.0,-29236.46,449.75,-29686.21,302.37
670.0,-29222.60,454.77,-29677.37,305.74
671.0,-29224.09,448.62,-29672.70,301.61
672.0,-29228.18,438.81,-29666.99,295.01
673.0,-29222.13,447.75,-29669.88,301.03
674.0,-29233.40,436.40,-29669.80,293.39
675.0,-29237.02,442.69,-29679.71,297.62
676.0,-29248.29,426.95,-29675.24,287.04
677.0,-29229.13,449.12,-29678.25,301.95
678.0,-29234.47,448.27,-29682.74,301.37
679.0,-29238.65,443.74,-29682.39,298.33
680.0,-29244.41,439.19,-29683.61,295.27
681.0,-29256.57,430.89,-29687.46,289.69
682.0,-29255.54,428.93,-29684.46,288.37
683.0,-29258.61,428.31,-29686.92,287.95
684.0,-29255.59,431.58,-29687.17,290.15
685.0,-29243.67,443.21,-29686.87,297.97
686.0,-29234.19,457.93,-29692.12,307.87
687.0,-29236.36,449.25,-29685.61,302.03
688.0,-29265.92,416.67,-29682.58,280.13
689.0,-29268.98,415.67,-29684.65,279.45
690.0,-29281.19,399.62,-29680.81,268.67
691.0,-29262.96,424.14,-29687.10,285.15
692.0,-29268.40,422.34,-29690.74,283.94
693.0,-29270.65,426.56,-29697.21,286.78
694.0,-29265.11,428.90,-29694.01,288.35
695.0,-29264.82,428.90,-29693.71,288.35
696.0,-29267.37,429.33,-29696.70,288.64
697.0,-29270.48,429.94,-29700.42,289.05
698.0,-29277.18,420.71,-29697.89,282.85
699.0,-29264.22,431.47,-29695.68,290.08
700.0,-29267.05,430.42,-29697.47,289.38
701.0,-29255.04,443.11,-29698.15,297.91
702.0,-29248.11,442.87,-29690.98,297.74
703.0,-29259.08,439.47,-29698.54,295.45
704.0,-29270.58,432.37,-29702.96,290.69
705.0,-29267.11,432.92,-29700.03,291.05
706.0,-29241.25,450.07,-29691.32,302.58
707.0,-29244.50,444.15,-29688.66,298.61
708.0,-29233.73,439.23,-29672.96,295.29
709.0,-29241.51,430.74,-29672.25,289.59
710.0,-29241.45,435.55,-29677.00,292.82
711.0,-29265.76,423.23,-29688.98,284.54
712.0,-29249.51,440.17,-29689.68,295.93
713.0,-29270.07,421.46,-29691.52,283.35
714.0,-29242.33,452.14,-29694.47,303.97
715.0,-29247.44,449.35,-29696.79,302.10
716.0,-29250.93,445.51,-29696.44,299.52
717.0,-29252.09,446.50,-29698.59,300.18
718.0,-29253.89,445.14,-29699.03,299.27
719.0,-29242.58,461.91,-29704.49,310.55
720.0,-29250.85,458.36,-29709.21,308.16
721.0,-29240.93,470.36,-29711.29,316.23
722.0,-29263.10,449.80,-29712.90,302.40
723.0,-29251.40,454.05,-29705.45,305.26
724.0,-29258.17,439.87,-29698.03,295.72
725.0,-29253.14,445.17,-29698.32,299.29
726.0,-29224.95,472.48,-29697.43,317.65
727.0,-29268.43,435.81,-29704.24,293.00
728.0,-29259.37,443.98,-29703.35,298.49
729.0,-29257.86,440.04,-29697.91,295.84
730.0,-29248.55,438.02,-29686.57,294.48
731.0,-29241.73,447.61,-29689.34,300.93
732.0,-29241.43,448.08,-29689.51,301.25
733.0,-29254.05,440.17,-29694.22,295.93
734.0,-29268.93,433.08,-29702.02,291.16
735.0,-29247.09,453.12,-29700.21,304.63
736.0,-29233.37,460.06,-29693.43,309.30
737.0,-29223.67,477.81,-29701.48,321.24
738.0,-29227.09,465.49,-29692.58,312.95
739.0,-29245.48,441.58,-29687.06,296.87
740.0,-29252.22,435.74,-29687.97,292.95
741.0,-29242.24,447.58,-29689.82,300.91
742.0,-29239.50,460.45,-29699.95,309.56
743.0,-29251.48,441.46,-29692.94,296.80
744.0,-29268.42,432.39,-29700.81,290.70
745.0,-29261.52,440.49,-29702.01,296.14
746.0,-29255.18,442.35,-29697.53,297.39
747.0,-29237.64,444.67,-29682.30,298.95
748.0,-29264.28,423.20,-29687.48,284.52
749.0,-29283.12,411.08,-29694.20,276.37
750.0,-29263.36,425.89,-29689.25,286.32
751.0,-29261.11,427.92,-29689.03,287.69
752.0,-29263.66,427.52,-29691.18,287.42
753.0,-29259.01,440.74,-29699.75,296.31
754.0,-29259.76,442.73,-29702.48,297.65
755.0,-29273.66,433.78,-29707.43,291.63
756.0,-29266.50,442.69,-29709.19,297.62
757.0,-29266.18,437.31,-29703.49,294.01
758.0,-29272.52,432.34,-29704.85,290.66
759.0,-29284.93,419.46,-29704.39,282.01
760.0,-29297.07,411.68,-29708.76,276.78
761.0,-29289.01,414.63,-29703.64,278.76
762.0,-29302.16,409.50,-29711.66,275.31
763.0,-29287.65,424.88,-29712.52,285.65
764.0,-29294.92,432.48,-29727.40,290.76
765.0,-29286.63,437.97,-29724.60,294.45
766.0,-29264.28,463.31,-29727.59,311.48
767.0,-29252.38,470.20,-29722.58,316.12
768.0,-29267.95,449.60,-29717.55,302.27
769.0,-29267.56,443.56,-29711.12,298.21
770.0,-29263.03,442.53,-29705.56,297.52
771.0,-29249.82,450.33,-29700.15,302.76
772.0,-29226.99,469.63,-29696.62,315.73
773.0,-29235.96,457.39,-29693.36,307.51
774.0,-29235.86,447.67,-29683.53,300.97
775.0,-29257.62,430.92,-29688.54,289.71
776.0,-29268.48,425.60,-29694.07,286.13
777.0,-29248.69,447.60,-29696.29,300.93
778.0,-29274.99,426.99,-29701.98,287.06
779.0,-29280.12,423.45,-29703.57,284.69
780.0,-29282.88,425.36,-29708.23,285.97
781.0,-29265.81,438.69,-29704.50,294.93
782.0,-29269.96,437.40,-29707.36,294.07
783.0,-29269.34,444.54,-29713.88,298.87
784.0,-29271.71,447.05,-29718.76,300.56
785.0,-29268.31,452.03,-29720.34,303.90
786.0,-29275.32,447.42,-29722.73,300.80
787.0,-29269.14,439.54,-29708.69,295.51
788.0,-29275.28,434.04,-29709.31,291.80
789.0,-29283.14,429.84,-29712.98,288.98
790.0,-29294.16,418.68,-29712.84,281.48
791.0,-29304.43,402.14,-29706.57,270.36
792.0,-29270.54,425.68,-29696.21,286.18
793.0,-29265.65,439.43,-29705.08,295.43
794.0,-29277.27,437.87,-29715.14,294.38
795.0,-29288.47,423.83,-29712.30,284.95
796.0,-29277.76,428.96,-29706.71,288.39
797.0,-29277.66,430.41,-29708.07,289.37
798.0,-29295.34,411.15,-29706.50,276.42
799.0,-29295.38,414.77,-29710.15,278.85
800.0,-29292.01,410.12,-29702.13,275.72
801.0,-29278.32,422.79,-29701.11,284.24
802.0,-29251.75,445.24,-29696.99,299.34
803.0,-29273.98,426.89,-29700.87,287.00
804.0,-29258.53,440.23,-29698.76,295.97
805.0,-29274.52,424.71,-29699.23,285.54
806.0,-29279.36,417.70,-29697.06,280.82
807.0,-29265.68,430.28,-29695.96,289.28
808.0,-29261.06,430.94,-29692.00,289.72
809.0,-29282.76,420.53,-29703.29,282.72
810.0,-29280.11,432.27,-29712.38,290.61
811.0,-29297.11,431.82,-29728.92,290.31
812.0,-29291.08,441.19,-29732.27,296.61
813.0,-29274.28,449.19,-29723.47,301.99
814.0,-29299.33,430.87,-29730.20,289.67
815.0,-29315.81,416.65,-29732.46,280.12
816.0,-29307.61,422.02,-29729.63,283.73
817.0,-29317.40,420.15,-29737.55,282.47
818.0,-29297.82,432.57,-29730.38,290.82
819.0,-29307.51,428.67,-29736.18,288.20
820.0,-29311.23,426.30,-29737.53,286.60
821.0,-29295.65,428.52,-29724.18,288.10
822.0,-29296.76,428.55,-29725.32,288.12
823.0,-29282.38,447.41,-29729.80,300.80
824.0,-29321.95,422.91,-29744.86,284.32
825.0,-29306.57,437.86,-29744.43,294.37
826.0,-29309.12,430.71,-29739.83,289.57
827.0,-29311.10,428.52,-29739.61,288.09
828.0,-29300.84,438.04,-29738.88,294.49
829.0,-29331.16,419.32,-29750.48,281.91
830.0,-29324.26,430.31,-29754.56,289.30
831.0,-29328.73,422.93,-29751.66,284.34
832.0,-29318.63,429.81,-29748.44,288.96
833.0,-29298.09,439.01,-29737.11,295.15
834.0,-29311.55,435.84,-29747.39,293.02
835.0,-29329.32,421.36,-29750.68,283.28
836.0,-29327.00,419.86,-29746.87,282.28
837.0,-29311.14,430.39,-29741.53,289.35
838.0,-29318.65,426.82,-29745.46,286.95
839.0,-29323.61,417.23,-29740.84,280.51
840.0,-29307.91,430.05,-29737.96,289.13
841.0,-29317.57,428.91,-29746.47,288.36
842.0,-29298.65,448.83,-29747.49,301.75
843.0,-29314.42,437.00,-29751.42,293.79
844.0,-29315.39,429.94,-29745.33,289.05
845.0,-29310.90,427.08,-29737.98,287.13
846.0,-29309.06,429.62,-29738.67,288.83
847.0,-29291.70,441.49,-29733.19,296.81
848.0,-29308.66,427.11,-29735.77,287.15
849.0,-29322.62,419.49,-29742.10,282.02
850.0,-29312.03,425.47,-29737.50,286.05
851.0,-29297.67,431.82,-29729.49,290.31
852.0,-29286.59,440.17,-29726.76,295.93
853.0,-29297.97,430.38,-29728.35,289.35
854.0,-29282.23,437.31,-29719.54,294.01
855.0,-29299.57,422.83,-29722.40,284.27
856.0,-29295.89,419.97,-29715.86,282.35
857.0,-29276.34,435.62,-29711.96,292.87
858.0,-29265.55,451.39,-29716.93,303.47
859.0,-29286.91,434.88,-29721.79,292.37
860.0,-29285.43,429.56,-29714.99,288.79
861.0,-29289.89,423.84,-29713.73,284.95
862.0,-29268.75,441.79,-29710.55,297.02
863.0,-29270.92,436.73,-29707.65,293.62
864.0,-29301.79,411.41,-29713.20,276.59
865.0,-29321.11,400.96,-29722.07,269.57
866.0,-29308.67,413.57,-29722.23,278.04
867.0,-29275.53,450.75,-29726.28,303.04
868.0,-29295.43,431.47,-29726.90,290.08
869.0,-29330.01,409.71,-29739.73,275.45
870.0,-29317.91,420.88,-29738.78,282.96
871.0,-29300.10,437.08,-29737.18,293.85
872.0,-29286.03,452.81,-29738.84,304.43
873.0,-29310.78,429.62,-29740.40,288.83
874.0,-29302.44,437.54,-29739.98,294.16
875.0,-29300.83,440.85,-29741.69,296.39
876.0,-29306.95,422.60,-29729.54,284.11
877.0,-29305.62,429.79,-29735.40,288.95
878.0,-29288.66,435.57,-29724.24,292.84
879.0,-29306.95,420.62,-29727.57,282.79
880.0,-29294.81,433.70,-29728.51,291.58
881.0,-29287.00,441.35,-29728.35,296.72
882.0,-29303.91,429.80,-29733.70,288.95
883.0,-29310.71,417.83,-29728.54,280.91
884.0,-29285.94,438.53,-29724.47,294.82
885.0,-29291.29,439.19,-29730.48,295.27
886.0,-29298.17,433.92,-29732.09,291.72
887.0,-29297.15,435.48,-29732.64,292.78
888.0,-29297.82,432.55,-29730.38,290.81
889.0,-29292.12,435.76,-29727.87,292.96
890.0,-29262.19,459.28,-29721.47,308.78
891.0,-29280.50,434.41,-29714.92,292.06
892.0,-29271.41,445.34,-29716.75,299.40
893.0,-29244.98,463.46,-29708.44,311.58
894.0,-29266.13,441.71,-29707.84,296.96
895.0,-29255.99,450.47,-29706.45,302.85
896.0,-29258.62,442.92,-29701.55,297.78
897.0,-29245.69,457.74,-29703.43,307.74
898.0,-29265.13,442.27,-29707.40,297.34
899.0,-29250.51,458.17,-29708.68,308.03
900.0,-29255.13,452.00,-29707.13,303.88
901.0,-29281.67,426.47,-29708.14,286.72
902.0,-29270.19,445.81,-29715.99,299.72
903.0,-29272.58,449.05,-29721.63,301.90
904.0,-29266.83,462.20,-29729.03,310.74
905.0,-29281.10,449.49,-29730.59,302.20
906.0,-29284.48,445.80,-29730.28,299.71
907.0,-29278.53,452.69,-29731.22,304.34
908.0,-29290.33,446.37,-29736.70,300.09
909.0,-29272.86,458.24,-29731.10,308.07
910.0,-29272.44,450.12,-29722.56,302.62
911.0,-29302.51,416.88,-29719.39,280.27
912.0,-29287.41,438.26,-29725.68,294.65
913.0,-29288.26,431.91,-29720.16,290.37
914.0,-29280.65,437.03,-29717.68,293.82
915.0,-29266.21,458.30,-29724.51,308.12
916.0,-29278.13,442.69,-29720.82,297.62
917.0,-29272.04,451.02,-29723.06,303.22
918.0,-29282.23,446.78,-29729.00,300.37
919.0,-29292.82,435.87,-29728.69,293.04
920.0,-29305.87,422.31,-29728.18,283.92
921.0,-29282.06,450.50,-29732.56,302.87
922.0,-29292.15,453.78,-29745.92,305.07
923.0,-29296.80,451.43,-29748.24,303.50
924.0,-29280.65,469.33,-29749.98,315.53
925.0,-29279.61,473.11,-29752.73,318.08
926.0,-29278.22,470.49,-29748.71,316.31
927.0,-29277.68,475.76,-29753.44,319.85
928.0,-29285.52,466.53,-29752.05,313.65
929.0,-29288.73,463.51,-29752.24,311.62
930.0,-29311.00,432.69,-29743.69,290.90
931.0,-29296.01,453.34,-29749.36,304.78
932.0,-29283.99,465.57,-29749.56,313.00
933.0,-29310.10,439.67,-29749.76,295.59
934.0,-29326.67,419.28,-29745.95,281.88
935.0,-29319.40,427.06,-29746.46,287.11
936.0,-29311.75,436.33,-29748.08,293.34
937.0,-29302.66,444.56,-29747.22,298.88
938.0,-29285.72,462.21,-29747.93,310.74
939.0,-29279.52,463.84,-29743.36,311.84
940.0,-29281.57,450.13,-29731.70,302.62
941.0,-29306.78,433.03,-29739.81,291.13
942.0,-29314.25,431.47,-29745.71,290.08
943.0,-29322.32,421.31,-29743.63,283.25
944.0,-29317.47,428.76,-29746.22,288.26
945.0,-29319.88,434.25,-29754.13,291.95
946.0,-29335.07,418.29,-29753.36,281.22
947.0,-29319.02,433.14,-29752.16,291.20
948.0,-29338.51,413.97,-29752.48,278.31
949.0,-29315.16,432.86,-29748.01,291.01
950.0,-29304.82,441.98,-29746.81,297.15
951.0,-29327.43,418.08,-29745.51,281.08
952.0,-29315.21,431.26,-29746.47,289.94
953.0,-29308.58,439.59,-29748.17,295.54
954.0,-29289.17,457.53,-29746.70,307.60
955.0,-29293.88,457.94,-29751.82,307.88
956.0,-29287.96,459.75,-29747.71,309.09
957.0,-29277.38,470.61,-29747.99,316.40
958.0,-29288.78,460.15,-29748.93,309.36
959.0,-29306.88,444.24,-29751.12,298.66
960.0,-29293.42,454.30,-29747.73,305.43
961.0,-29311.05,435.65,-29746.70,292.89
962.0,-29280.49,456.37,-29736.86,306.82
963.0,-29300.66,432.79,-29733.46,290.97
964.0,-29295.46,434.49,-29729.95,292.11
965.0,-29312.10,427.31,-29739.41,287.28
966.0,-29305.96,436.06,-29742.02,293.16
967.0,-29286.56,451.59,-29738.15,303.61
968.0,-29285.71,445.86,-29731.57,299.76
969.0,-29281.86,451.10,-29732.96,303.28
970.0,-29280.15,445.34,-29725.49,299.40
971.0,-29271.32,454.10,-29725.42,305.29
972.0,-29250.20,477.63,-29727.83,321.11
973.0,-29273.51,458.10,-29731.61,307.98
974.0,-29275.66,449.64,-29725.30,302.30
975.0,-29268.25,472.35,-29740.60,317.56
976.0,-29274.98,463.97,-29738.96,311.93
977.0,-29292.45,439.50,-29731.95,295.48
978.0,-29302.07,434.31,-29736.38,291.99
979.0,-29288.44,445.77,-29734.21,299.70
980.0,-29290.95,447.08,-29738.03,300.57
981.0,-29282.41,453.63,-29736.04,304.98
982.0,-29297.43,440.83,-29738.26,296.37
983.0,-29277.75,458.19,-29735.94,308.04
984.0,-29302.66,440.45,-29743.11,296.12
985.0,-29305.85,431.81,-29737.66,290.31
986.0,-29291.60,441.58,-29733.18,296.88
987.0,-29287.04,448.21,-29735.26,301.34
988.0,-29280.92,447.23,-29728.15,300.67
989.0,-29304.87,422.65,-29727.52,284.15
990.0,-29315.78,414.99,-29730.77,279.00
991.0,-29323.33,413.23,-29736.57,277.82
992.0,-29304.42,431.96,-29736.38,290.41
993.0,-29298.51,439.76,-29738.27,295.65
994.0,-29308.14,434.99,-29743.13,292.44
995.0,-29309.93,424.88,-29734.80,285.65
996.0,-29308.02,433.51,-29741.54,291.45
997.0,-29301.36,435.10,-29736.46,292.52
998.0,-29349.06,399.68,-29748.74,268.71
999.0,-29310.96,436.59,-29747.55,293.52
1000.0,-29314.60,436.60,-29751.21,293.53
1001.0,-29308.19,443.96,-29752.16,298.48
1002.0,-29307.09,438.91,-29746.01,295.08
1003.0,-29306.22,437.13,-29743.35,293.89
1004.0,-29326.07,425.85,-29751.92,286.30
1005.0,-29326.11,426.52,-29752.63,286.75
1006.0,-29339.35,421.35,-29760.71,283.28
1007.0,-29348.19,413.94,-29762.13,278.29
1008.0,-29333.00,433.58,-29766.58,291.50
1009.0,-29345.89,422.73,-29768.62,284.20
1010.0,-29339.84,430.87,-29770.71,289.68
1011.0,-29329.37,428.61,-29757.97,288.15
1012.0,-29337.06,421.74,-29758.80,283.54
1013.0,-29339.63,423.80,-29763.43,284.92
1014.0,-29338.16,423.63,-29761.79,284.81
1015.0,-29312.44,448.01,-29760.46,301.20
1016.0,-29314.61,444.43,-29759.04,298.79
1017.0,-29327.23,432.41,-29759.64,290.71
1018.0,-29326.10,438.45,-29764.55,294.77
1019.0,-29341.59,412.69,-29754.29,277.46
1020.0,-29358.33,390.38,-29748.71,262.46
1021.0,-29337.27,411.60,-29748.87,276.72
1022.0,-29330.86,428.37,-29759.23,288.00
1023.0,-29333.88,430.88,-29764.76,289.68
1024.0,-29331.40,430.74,-29762.14,289.59
1025.0,-29322.48,437.24,-29759.72,293.96
1026.0,-29322.53,431.65,-29754.18,290.20
1027.0,-29323.07,428.85,-29751.92,288.31
1028.0,-29312.38,445.15,-29757.52,299.27
1029.0,-29315.09,443.15,-29758.24,297.93
1030.0,-29315.22,442.85,-29758.07,297.73
1031.0,-29329.98,433.19,-29763.17,291.24
1032.0,-29320.44,442.60,-29763.05,297.56
1033.0,-29330.64,437.29,-29767.94,293.99
1034.0,-29305.79,469.07,-29774.86,315.36
1035.0,-29330.10,440.75,-29770.85,296.32
1036.0,-29323.48,436.00,-29759.48,293.13
1037.0,-29326.32,431.59,-29757.92,290.16
1038.0,-29312.90,439.89,-29752.79,295.74
1039.0,-29308.38,435.53,-29743.91,292.81
1040.0,-29301.92,441.09,-29743.01,296.55
1041.0,-29307.12,431.22,-29738.34,289.91
1042.0,-29327.21,415.34,-29742.54,279.23
1043.0,-29347.35,402.78,-29750.13,270.79
1044.0,-29322.04,433.51,-29755.55,291.45
1045.0,-29311.22,444.25,-29755.47,298.67
1046.0,-29305.45,446.63,-29752.08,300.27
1047.0,-29336.68,426.83,-29763.52,286.96
1048.0,-29325.80,449.68,-29775.48,302.32
1049.0,-29332.87,449.36,-29782.23,302.11
1050.0,-29363.57,422.68,-29786.25,284.17
1051.0,-29358.15,420.41,-29778.56,282.64
1052.0,-29348.54,428.07,-29776.62,287.79
1053.0,-29359.08,420.93,-29780.01,282.99
1054.0,-29347.14,433.79,-29780.93,291.64
1055.0,-29353.66,431.70,-29785.36,290.23
1056.0,-29390.19,392.93,-29783.12,264.17
1057.0,-29331.81,452.91,-29784.72,304.49
1058.0,-29357.42,429.77,-29787.19,288.93
1059.0,-29340.89,435.58,-29776.47,292.84
1060.0,-29336.14,437.62,-29773.76,294.22
1061.0,-29325.48,440.84,-29766.32,296.38
1062.0,-29331.26,429.53,-29760.79,288.78
1063.0,-29333.04,426.25,-29759.30,286.57
1064.0,-29333.26,433.67,-29766.93,291.56
1065.0,-29327.15,434.48,-29761.63,292.10
1066.0,-29324.70,436.33,-29761.03,293.35
1067.0,-29338.96,425.85,-29764.81,286.30
1068.0,-29339.22,431.30,-29770.52,289.96
1069.0,-29343.20,425.61,-29768.81,286.14
1070.0,-29340.95,427.02,-29767.97,287.08
1071.0,-29330.35,441.71,-29772.06,296.96
1072.0,-29350.58,416.00,-29766.58,279.68
1073.0,-29358.79,402.73,-29761.52,270.76
1074.0,-29327.64,428.15,-29755.79,287.85
1075.0,-29320.41,442.27,-29762.68,297.34
1076.0,-29337.66,432.08,-29769.74,290.49
1077.0,-29340.84,427.84,-29768.69,287.64
1078.0,-29313.79,449.49,-29763.28,302.19
1079.0,-29342.73,416.34,-29759.07,279.91
1080.0,-29328.78,430.86,-29759.65,289.67
1081.0,-29343.24,423.13,-29766.36,284.47
1082.0,-29321.79,443.10,-29764.89,297.90
1083.0,-29319.18,444.98,-29764.16,299.16
1084.0,-29306.38,455.59,-29761.97,306.29
1085.0,-29280.63,472.44,-29753.07,317.62
1086.0,-29288.03,462.18,-29750.20,310.72
1087.0,-29315.66,437.59,-29753.25,294.19
1088.0,-29309.18,444.65,-29753.83,298.94
1089.0,-29314.10,439.38,-29753.49,295.40
1090.0,-29302.22,442.57,-29744.79,297.54
1091.0,-29305.10,445.87,-29750.96,299.76
1092.0,-29291.11,449.87,-29740.99,302.45
1093.0,-29299.98,446.28,-29746.26,300.03
1094.0,-29282.32,465.97,-29748.29,313.27
1095.0,-29296.04,448.45,-29744.49,301.49
1096.0,-29297.30,446.14,-29743.44,299.94
1097.0,-29295.01,444.03,-29739.04,298.52
1098.0,-29305.88,440.35,-29746.24,296.05
1099.0,-29298.42,457.06,-29755.47,307.28
1100.0,-29298.49,454.81,-29753.30,305.77
1101.0,-29320.10,434.36,-29754.46,292.02
1102.0,-29317.95,445.01,-29762.96,299.18
1103.0,-29304.22,454.36,-29758.57,305.47
1104.0,-29334.63,426.65,-29761.28,286.84
1105.0,-29337.31,422.65,-29759.96,284.15
1106.0,-29353.00,413.59,-29766.58,278.06
1107.0,-29315.17,457.04,-29772.21,307.27
1108.0,-29333.19,450.30,-29783.49,302.74
1109.0,-29339.56,443.59,-29783.15,298.23
1110.0,-29340.29,434.47,-29774.76,292.10
1111.0,-29339.01,433.26,-29772.27,291.28
1112.0,-29331.21,435.24,-29766.46,292.61
1113.0,-29336.18,433.22,-29769.40,291.26
1114.0,-29321.98,451.80,-29773.78,303.75
1115.0,-29338.23,434.54,-29772.76,292.14
1116.0,-29305.60,464.33,-29769.93,312.17
1117.0,-29315.19,457.53,-29772.73,307.60
1118.0,-29320.81,455.25,-29776.06,306.06
1119.0,-29354.52,434.13,-29788.65,291.87
1120.0,-29369.91,427.30,-29797.21,287.28
1121.0,-29367.72,427.82,-29795.54,287.63
1122.0,-29342.99,442.56,-29785.56,297.54
1123.0,-29344.13,444.30,-29788.43,298.70
